id,answer
TEST_0974,31종
TEST_0975,2020년
TEST_0976,1962년
TEST_0977,84년 11월
TEST_0978,현금통
TEST_0979,일회용 승차권
TEST_0980,400억 원 이상
TEST_0981,14주까지
TEST_0982,24주까지
TEST_0983,자연유산을 유도하는 약물
TEST_0984,상담 사실확인서만 있으면 시술할 수
TEST_0985,신념에 따라 낙태 시술을 거부할 수
TEST_0986,대한 입춘
TEST_0987,최소 30만원가량
TEST_0988,34건
TEST_0989,90만100만원대 수준인 것으로
TEST_0990,130만150만원대
TEST_0991,대주주 기준을 3억원으로 확대하는
TEST_0992,홍남기
TEST_0993,24일
TEST_0994,16일
TEST_0995,7월
TEST_0996,갤럭시노트20
TEST_0997,갤럭시z 폴드2
TEST_0998,50만대
TEST_0999,10분의 1에 불과할 정도로 얇기
TEST_1000,800만대
TEST_1001,함께 헤어
TEST_1002,성남시 중원구의 도촌종합사회복지관
TEST_1003,20년
TEST_1004,3000원
TEST_1005,매주 월·수·금 오전 10시부터 오
TEST_1006,지역경제 활력을 제고하고 사회적
TEST_1007,기업의 지원체계를 강화해 첨단산업
TEST_1008,국제학교 유치
TEST_1009,연내
TEST_1010,미래산업 추진 동력
TEST_1011,전경련 컨퍼런스 센터 3층 다이아몬
TEST_1012,박한식
TEST_1013,미래혁신포럼
TEST_1014,시아버지의 선물
TEST_1015,이시은 씨
TEST_1016,김진우 덕성여자대학교 총장 직무대리
TEST_1017,케어팜 care farm
TEST_1018,사물인터넷 iot 기술로 온실을
TEST_1019,1000조원 규모의 제조산업 혁신이
TEST_1020,벤처기업 육성
TEST_1021,87억7000만 달러
TEST_1022,3억3100만 달러
TEST_1023,83억6000만 달러
TEST_1024,42264달러
TEST_1025,80달러
TEST_1026,삼일회계법인
TEST_1027,박용호
TEST_1028,nh투자증권
TEST_1029,3515억원
TEST_1030,1520
TEST_1031,16일
TEST_1032,16일
TEST_1033,4조7000억원
TEST_1034,1109.3원
TEST_1035,6만6300원
TEST_1036,10건
TEST_1037,kst모빌리티
TEST_1038,현대글로비스 lg화학
TEST_1039,굿바이카
TEST_1040,현대로템
TEST_1041,2000억원
TEST_1042,부동산 투자자문업
TEST_1043,45세
TEST_1044,165억원
TEST_1045,충북에서 유람선 사업을 하는 관광업체
TEST_1046,7600억 원
TEST_1047,4만3000톤
TEST_1048,260명
TEST_1049,최정우
TEST_1050,광양시 부시장
TEST_1051,3월 15일 이후
TEST_1052,1억원 이하의 과태로
TEST_1053,소수의 투자자가 시세를 조종할 수
TEST_1054,유동성을 공급하는 역할
TEST_1055,1억원 이하의 과태료
TEST_1056,22일
TEST_1057,19일
TEST_1058,김봉현
TEST_1059,1995년
TEST_1060,10시 10분
TEST_1061,높다
TEST_1062,374만원
TEST_1063,244명
TEST_1064,7사단 신병교육대
TEST_1065,육군협회
TEST_1066,kt
TEST_1067,유튜브 페이스북
TEST_1068,12일
TEST_1069,7월 1일
TEST_1070,조 바이든 후보의 당선 가능성 증가
TEST_1071,늘어난 국경절 연휴 소비
TEST_1072,11201140원 범위 13일
TEST_1073,완도문화예술의 전당
TEST_1074,3개국
TEST_1075,500만 불
TEST_1076,해양수산부와 완도군
TEST_1077,9월
TEST_1078,김대중컨벤션센터
TEST_1079,510만명
TEST_1080,8180
TEST_1081,2022년 7월
TEST_1082,동남권 메가시티
TEST_1083,윤석열 검찰총장의 수사지휘권을 박탈
TEST_1084,이프로스
TEST_1085,의도적 부실수사 의혹
TEST_1086,김봉현
TEST_1087,정치가 검찰을 덮어버렸다
TEST_1088,지난해
TEST_1089,국방부
TEST_1090,교육부와 보건복지부
TEST_1091,3539세 구간인 것으로 나타났다
TEST_1092,여가부
TEST_1093,8일
TEST_1094,잘 키운 딸 하나 열 아들 안 부
TEST_1095,인플레를 잡는 길
TEST_1096,우리는 정보가족
TEST_1097,4개
TEST_1098,다시 뛰자 코리아
TEST_1099,5종
TEST_1100,3종
TEST_1101,디카페인
TEST_1102,혼디족
TEST_1103,혼자서 식사를 하거나 차를 마시는
TEST_1104,3개
TEST_1105,13일
TEST_1106,3룰
TEST_1107,경기지사 공관
TEST_1108,문재인
TEST_1109,안산
TEST_1110,7월 28일
TEST_1111,김도읍
TEST_1112,20년
TEST_1113,10월 30일까지
TEST_1114,정서적 지지
TEST_1115,87
TEST_1116,6월 17일
TEST_1117,경희대학교
TEST_1118,독일이나 프랑스 등 유럽 국가들
TEST_1119,16조8898억원
TEST_1120,현금과 요구불예금 수시입출금식 예
TEST_1121,9조802억원
TEST_1122,줄었다
TEST_1123,14조3580억원
TEST_1124,지난달
TEST_1125,강남·서초·송파·강동구
TEST_1126,건국대 부동산학과 교수는 “임대차
TEST_1127,2018년 말
TEST_1128,24포인트
TEST_1129,체험존 데모룸 구축 및 운영
TEST_1130,고병원성 조류 인플루엔자 ai 확
TEST_1131,60톤 101만개
TEST_1132,2주간 10일
TEST_1133,5486원
TEST_1134,산란계 농장의 사료값 등 생산비
TEST_1135,29만여 마리
TEST_1136,경기도 파주시
TEST_1137,71곳
TEST_1138,포천시
TEST_1139,14일
TEST_1140,30명
TEST_1141,7명
TEST_1142,9명
TEST_1143,1개
TEST_1144,5곳
TEST_1145,3361mbps
TEST_1146,56만2656명
TEST_1147,광주 서울
TEST_1148,버라이즌
TEST_1149,5만35만원
TEST_1150,1000만원 상당의 술 접대
TEST_1151,12명
TEST_1152,전곡읍
TEST_1153,157명
TEST_1154,6명
TEST_1155,470명
TEST_1156,58세
TEST_1157,pdf 파일
TEST_1158,ms워드
TEST_1159,2주
TEST_1160,5일
TEST_1161,4일
TEST_1162,김우철
TEST_1163,공공참여형 고밀 재건축도
TEST_1164,집주인과 세입자
TEST_1165,장관
TEST_1166,130여명
TEST_1167,208동
TEST_1168,39명
TEST_1169,장미
TEST_1170,서울 서초구 우면산 산사태가 일어났
TEST_1171,25일
TEST_1172,이찬희 대한변협 회장
TEST_1173,7명
TEST_1174,이정미 전 헌법재판관과 조현욱 전
TEST_1175,박경준 변호사
TEST_1176,65세
TEST_1177,아산시 온천동
TEST_1178,5일 오후부터
TEST_1179,계산 전·후
TEST_1180,춤추기나 좌석 간 이동이 안 된다
TEST_1181,중대본 1차장
TEST_1182,플레이그라운드
TEST_1183,2020년 2월
TEST_1184,쇼핑 그라운드
TEST_1185,11개 실
TEST_1186,45억원
TEST_1187,미국 아칸소 대학
TEST_1188,우한공과대학
TEST_1189,4324
TEST_1190,springer 출판사
TEST_1191,나노소재
TEST_1192,3
TEST_1193,2조원 이상
TEST_1194,2938
TEST_1195,77인 23개사나 됐다
TEST_1196,g5 주요 5개국
TEST_1197,3050가 리노바이러스 rhin
TEST_1198,타미플루란
TEST_1199,214일
TEST_1200,3950
TEST_1201,피로감
TEST_1202,정부 몰래 제품을 팔다가 적발됐다
TEST_1203,5종류 제품
TEST_1204,보툴리눔 제제
TEST_1205,무역업체
TEST_1206,취소소송 및 집행정지 신청을 제기할
TEST_1207,20억원
TEST_1208,15억2000만원
TEST_1209,5000만원
TEST_1210,16조4000억원
TEST_1211,1170
TEST_1212,2010년 이후 장기간에 걸쳐 부동
TEST_1213,다이소한림점
TEST_1214,이상훈
TEST_1215,용우종합건설
TEST_1216,양문석
TEST_1217,16일
TEST_1218,1상
TEST_1219,보령플루viii테트라
TEST_1220,38명
TEST_1221,66조원
TEST_1222,5810
TEST_1223,8000만대 이상
TEST_1224,7300억원
TEST_1225,10조9000억원
TEST_1226,에너지 융복합 전문 핵심연구지원센터
TEST_1227,lg유플러스·cj올리브네트웍스
TEST_1228,kt
TEST_1229,핀크
TEST_1230,리브엠
TEST_1231,마이페이먼트
TEST_1232,5년
TEST_1233,sp 500 다우 지수
TEST_1234,90
TEST_1235,델타항공
TEST_1236,4000포인트
TEST_1237,아마존
TEST_1238,내년 하반기
TEST_1239,5년 간격
TEST_1240,학업·직장 등
TEST_1241,수돗물
TEST_1242,10분 정도
TEST_1243,165374
TEST_1244,20조9249억원
TEST_1245,3800억원
TEST_1246,3조원 수준
TEST_1247,1000만여 개의 상품을 취급한다
TEST_1248,7500만개
TEST_1249,84㎡ 7일 서초구에 따르면 최근
TEST_1250,21억원 상당
TEST_1251,강남구 개포동 현대아파트
TEST_1252,5명
TEST_1253,갤러리아팰리스
TEST_1254,ibk기업은행 부동산팀장
TEST_1255,3000만원
TEST_1256,7160
TEST_1257,6
TEST_1258,275
TEST_1259,70
TEST_1260,유엔식량농업기구 fao 산림위원회
TEST_1261,50㎥
TEST_1262,약 100억 그루
TEST_1263,1위
TEST_1264,392㎥
TEST_1265,지난달 15일부터 3일간
TEST_1266,리리그오브레전드 오버워치 카트라이더
TEST_1267,줌 zoom
TEST_1268,이지민
TEST_1269,줌개팅
TEST_1270,33층
TEST_1271,12층
TEST_1272,93명
TEST_1273,5분
TEST_1274,2시50분
TEST_1275,탄자니아
TEST_1276,식당
TEST_1277,서울동작구
TEST_1278,109명
TEST_1279,11명
TEST_1280,1
TEST_1281,구로구 일대
TEST_1282,426가구
TEST_1283,59a㎡ 59b㎡ 84㎡의 중소
TEST_1284,영등포동 7가
TEST_1285,16일
TEST_1286,33세
TEST_1287,인천
TEST_1288,280개
TEST_1289,하루 12시간이다
TEST_1290,300350개다
TEST_1291,4분의 1
TEST_1292,300억 달러
TEST_1293,2020년
TEST_1294,포천
TEST_1295,1998년
TEST_1296,온라인으로 운영하기로 했다
TEST_1297,비대면 수업으로 전환하고 일부 과목
TEST_1298,10월
TEST_1299,5890
TEST_1300,2단계
TEST_1301,1980년 12월
TEST_1302,580만캔
TEST_1303,6월
TEST_1304,11월
TEST_1305,1982년
TEST_1306,sbs뉴스
TEST_1307,신의한수
TEST_1308,4319만명
TEST_1309,90 이상
TEST_1310,6000만원
TEST_1311,5만 원
TEST_1312,12회
TEST_1313,중소기업중앙회 062955996
TEST_1314,5월
TEST_1315,51조원
TEST_1316,14일
TEST_1317,지난달 14일
TEST_1318,1983년
TEST_1319,472일
TEST_1320,5월 13일
TEST_1321,730억원
TEST_1322,550
TEST_1323,2276억 원
TEST_1324,중국 750
TEST_1325,4200만 달러
TEST_1326,김이
TEST_1327,10만5442명
TEST_1328,1250
TEST_1329,8480
TEST_1330,510명
TEST_1331,2040
TEST_1332,9개월
TEST_1333,5월
TEST_1334,20여일
TEST_1335,10명
TEST_1336,토요일
TEST_1337,10시 이후
TEST_1338,고용보험 가입이 쉽다
TEST_1339,a씨
TEST_1340,1t 정도의 재활용 쓰레기
TEST_1341,스티로폼 박스와 같은 선물 포장재
TEST_1342,사회적 거리 두기 2.5단계
TEST_1343,국제 유가 하락 등으로 폐플라스틱
TEST_1344,1만9217대
TEST_1345,3783대
TEST_1346,2개
TEST_1347,짚 체로키 kl
TEST_1348,935대
TEST_1349,65656mbps
TEST_1350,6416mbps
TEST_1351,42553㎢
TEST_1352,지하철 객차 안
TEST_1353,214237mbps
TEST_1354,2단계
TEST_1355,1억 9900만 달러
TEST_1356,sns
TEST_1357,1060
TEST_1358,450쪽 분량의 디지털 경쟁 조사
TEST_1359,48석
TEST_1360,송파구 잠실동
TEST_1361,직계존비속으로부터 증여받아 마련한
TEST_1362,14명
TEST_1363,성동구 성수동1가 동아아파트 53
TEST_1364,4개월
TEST_1365,22일
TEST_1366,9990
TEST_1367,레몬오일
TEST_1368,전남농업기술원 차산업연구소
TEST_1369,농협 유통망
TEST_1370,230
TEST_1371,13세
TEST_1372,국내 최대 교원단체
TEST_1373,지난해
TEST_1374,1519만건
TEST_1375,보험가입 의무화
TEST_1376,4480억원
TEST_1377,a4 용지 한 장
TEST_1378,13일
TEST_1379,47세
TEST_1380,6일
TEST_1381,인천 연수구 해양경찰청 앞
TEST_1382,600분의 1
TEST_1383,162℃
TEST_1384,평택
TEST_1385,1만4350원
TEST_1386,올해 상반기
TEST_1387,녹색교통지역 특별종합대책 안
TEST_1388,2865t
TEST_1389,제원초등학교와 마을회관 등
TEST_1390,252㏊
TEST_1391,금산읍
TEST_1392,1999년
TEST_1393,법무부·대검찰청
TEST_1394,28일
TEST_1395,집중과 상명하복의 원리
TEST_1396,50차
TEST_1397,전문수사자문단
TEST_1398,23일
TEST_1399,16일
TEST_1400,23일
TEST_1401,22일
TEST_1402,20일
TEST_1403,아트네트웍스
TEST_1404,내년
TEST_1405,책공방
TEST_1406,전북혁신도시
TEST_1407,삼례이서
TEST_1408,21일
TEST_1409,28일
TEST_1410,파손·분실 보험에 가입할 수 없는
TEST_1411,사무총장
TEST_1412,투명해지고 이통사들은 보조금 경쟁
TEST_1413,2018년 1월
TEST_1414,3월
TEST_1415,2018년
TEST_1416,7월
TEST_1417,6개국
TEST_1418,1620
TEST_1419,9841원
TEST_1420,300g
TEST_1421,11일
TEST_1422,10 이상 올랐다
TEST_1423,52세
TEST_1424,9일
TEST_1425,참여연대 경제금융센터 실행위원으로
TEST_1426,율촌의 기업형사팀을 이끌고 있다
TEST_1427,공무원의 지위
TEST_1428,2230
TEST_1429,1690
TEST_1430,10종
TEST_1431,5가지
TEST_1432,15610
TEST_1433,190
TEST_1434,1560
TEST_1435,3.7포인트
TEST_1436,0405포인트가량
TEST_1437,130
TEST_1438,중앙재난안전대책본부
TEST_1439,3일
TEST_1440,톱다운
TEST_1441,도널드 트럼프
TEST_1442,이스라엘 트럼프 대통령의 방식이
TEST_1443,동유럽
TEST_1444,마피아 게임
TEST_1445,70만회
TEST_1446,4명
TEST_1447,2년
TEST_1448,8000여개
TEST_1449,63톤
TEST_1450,동남아시아와 대만 홍콩
TEST_1451,1억2500만원
TEST_1452,무안김과 팽이버섯
TEST_1453,1112톤
TEST_1454,사전 절차를 최대한 단축할 수 있는 패스트트랙
TEST_1455,3일
TEST_1456,26일
TEST_1457,미래에셋대우
TEST_1458,11일까지
TEST_1459,12주간
TEST_1460,4번째
TEST_1461,29개 제품
TEST_1462,5개
TEST_1463,미국
TEST_1464,0612862461
TEST_1465,국내 신산업 발굴과 대규모 후속 투
TEST_1466,중화학 공업
TEST_1467,유니콘 기업이 탄생할 수 있는 환경
TEST_1468,노조를 향해
TEST_1469,10일
TEST_1470,103명
TEST_1471,1명
TEST_1472,25명
TEST_1473,754개
TEST_1474,416명
TEST_1475,2018년 6월
TEST_1476,대공 수사의 투명성을 확보하고 국민
TEST_1477,1991년
TEST_1478,대북 정보 수집과 방첩 활동은 유지
TEST_1479,안보수사국
TEST_1480,2019년 8월
TEST_1481,2017년 9월
TEST_1482,2019년 8월
TEST_1483,사법행정자문회의
TEST_1484,663만4344건
TEST_1485,26일부터 10월 4일까지
TEST_1486,20만명
TEST_1487,최고의 백신
TEST_1488,5가지
TEST_1489,감염병 예방 및 관리에 관한 법률
TEST_1490,285점
TEST_1491,gs칼텍스
TEST_1492,400만 인시 달성
TEST_1493,메모리폼 토퍼 32점 등 일부 제품
TEST_1494,1억5000만원
TEST_1495,20m
TEST_1496,천북굴따라길
TEST_1497,데크길
TEST_1498,봄맞이 향기길
TEST_1499,2022년 말
TEST_1500,9월 9일까지
TEST_1501,수도권·강원 지역
TEST_1502,47㎞
TEST_1503,10m
TEST_1504,2022년
TEST_1505,689억원
TEST_1506,2024년까지 완공할 계획이다
